model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,tool_agent,5.2633564031949485,1091.1727327283609,15126.175749667851,14035.003016939492,198.70574767701328,342.14601272251457,384.40336404088885,202.50357742188498,3.2286808090180257,19.470931741060763,6.658365033432583,364.91804593242705,1940.1587283750991,2373.533121325072,768.3899372019805,5,0.0017054180716194903,-0.0008402485902467838,-0.0008402485902465617,-0.0008402485902466728,-0.0008402485902466728,0.37982422618017764,0.3593488384036294,0.2897065626958272,0.3701407998665007,0.011730887032370463,0.23934657374435186,0.06487169193285802,0.2851976703799187,0.07465802398006771,0.07081977514087023,0.14324291899032715,False,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,5.271419602700584,1092.8443549338717,15149.348296515116,14056.503941581244,188.80652682855725,343.84222507011145,370.54741478711367,200.24702408816665,3.223948740353381,20.469048906360616,6.46445786467297,350.97219101153314,1935.3773195575918,2388.476421622555,766.4028344419785,5,0.01038038624035345,0.0006904143169292887,0.0006904143169295107,0.0006904143169295107,0.0006904143169292887,0.4107204484670317,0.35617276628706385,0.31530932984936666,0.37715949502206003,0.013179329160390107,0.20035402568930194,0.09210481624097155,0.3125148439127523,0.07693847568674683,0.06496983818157431,0.1454585445183305,False,False,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,tool_agent,5.271135946152147,1092.7855486765322,15148.533105888539,14055.747557212006,189.8267005570233,345.02740019001067,358.51931099407375,197.81604349333793,3.2276233839602178,18.127932737216998,6.186755977601609,348.8850759342313,1937.4735731491814,2374.915251094844,763.9873397843912,5,0.010465441247037128,0.0006365668886512132,0.0006365668886514353,0.0006365668886514353,0.0006365668886512132,0.4075364085543539,0.3539535856185043,0.33753463791535154,0.3847207219025556,0.012054554990191035,0.2918123112507599,0.13110641715954097,0.3166030898519976,0.07593868561168171,0.07027870510535117,0.14815182829500873,False,False,True
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,tool_agent,5.267736589345992,1092.0808110202643,15138.763813340822,14046.683002320555,192.17055281624198,354.9523304682225,387.10688821040094,206.49618747504428,3.2856112226480576,29.7446140926331,7.258767043781956,383.18055043928325,1994.4761165883388,2464.6063450174365,786.7709522396326,5,0.01150423121852308,-8.743867680793826e-06,-8.743867680682804e-06,-8.74386768046076e-06,-8.743867680682804e-06,0.40022106712324923,0.3353696539780202,0.2847110406613389,0.35772234184939256,-0.0056949821405392065,-0.16200615990556555,-0.019451248200190507,0.24942503345032352,0.04875181403631956,0.03516683324222325,0.12274803217934316,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,5.259573590716071,1090.3884989593025,15115.304457283244,14024.915958323942,324.48306418955326,535.9268948575482,544.9080060888082,322.6194462645799,3.2735735450615806,24.527558253187173,7.013322538412153,504.5711247250438,2095.4442199040204,2539.5512432688784,899.6204700735398,5,0.00936050675650604,-0.0015583519612688557,-0.0015583519612685226,-0.0015583519612686336,-0.0015583519612687446,-0.012736359052299306,-0.0034960951004265883,-0.006870950843741674,-0.003462896600462617,-0.0020103611902890783,0.04180388123761125,0.015019992694289885,0.01164489004396363,0.0005959477813115566,0.005827736693006846,-0.0030795181459450927,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,5.272092165894785,1092.9837873724773,15151.281152339216,14058.29736496674,142.75702270679176,304.9450861662625,339.4507941352203,156.16517542721704,3.785069827553329,50.509130265563726,10.797276163329464,335.73272759094834,1931.0459981998424,2427.000039462928,751.2910890174098,5,0.012148932148360618,0.0008180891355140663,0.0008180891355140663,0.0008180891355140663,0.0008180891355140663,0.554444458399326,0.42900569811998945,0.3727690912291547,0.5142699514963516,-0.15857460748322083,-0.9731948889057536,-0.5164140956000947,0.342365940827842,0.07900426206048028,0.049888783038210094,0.16230818592053353,True,False,True
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,tool_agent,5.257040187838097,1089.8632865416553,15108.023799421333,14018.160512879676,136.69104515574872,284.4048502948135,335.37144494149834,153.4865925698541,3.3729567088502392,43.668797062709906,8.828413991214424,330.7236890308559,1961.3322546659033,2426.8797439811715,746.3077332200482,5,0.005404887968855633,-0.002039275918506611,-0.002039275918506389,-0.0020392759185065,-0.002039275918506722,0.5733768363786821,0.4674662543772371,0.38030683733603987,0.5226013107617489,-0.03243062164062649,-0.7059697269732839,-0.23989895373227577,0.3521776573812456,0.06455949318941856,0.04993587578015812,0.1678646425578071,True,False,True
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,tool_agent,5.273298507990475,1093.2338801840453,15154.748016666044,14061.514136482001,184.4598771072924,388.79775245673954,409.3157734274864,207.7933735861443,3.3039835008360683,29.01008923578521,7.162156292210933,367.5867241807282,1953.2354937121268,2426.352943192232,778.1895996499807,5,0.010362352032573281,0.0010470929072732282,0.0010470929072734503,0.0010470929072732282,0.0010470929072732282,0.42428667332928804,0.27199580741723006,0.2436738726883253,0.35368762494827066,-0.011318565313377382,-0.13331113614082968,-0.00588283490292052,0.27997025712876555,0.06842117351008159,0.05014210541779196,0.13231626601462354,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,5.264429840315239,1091.3952723449538,15129.260663037556,14037.865390692601,193.93329406157136,392.49105686787505,420.1352446898818,210.6432916210033,3.3026619056259756,26.44286321269801,7.29929653598434,369.84308143146336,1980.5953125236551,2399.976171474899,787.543490792159,5,0.011463829464516495,-0.0006364745943203687,-0.0006364745943203687,-0.0006364745943202577,-0.0006364745943204797,0.3947194174294355,0.2650802810830334,0.22368185349266834,0.3448233514537702,-0.010914037333301874,-0.033019619720180415,-0.025143377616305917,0.2755504992207686,0.055372143844446775,0.060467967085855445,0.1218866493798233,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,5.254692818647145,1089.3766416978328,15101.27777726138,14011.901135563545,201.69336809776723,385.58044649194926,421.7747762436047,216.88930663326755,3.402837394716685,36.00226513717483,7.702216099667711,399.57976466976106,2031.2768086930737,2487.4601913699835,803.454975837376,5,0.017040801681640683,-0.002484884506949392,-0.002484884506949281,-0.002484884506949059,-0.002484884506949281,0.3704996352814145,0.2780200506552346,0.2206523573649013,0.3253959908622559,-0.04157682117624373,-0.4064682005846516,-0.081731066633431,0.21730221391167304,0.031200041259657918,0.026220110779424655,0.10414529590568766,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,tool_agent,5.276115971314611,1093.8179825930886,15162.845025902065,14069.027043308975,189.03106502257288,346.1770133813843,396.6706775361672,196.66587501065806,3.2000099433959486,20.232402440160513,6.245432643322099,345.97344640642405,1907.0000866986807,2367.9692120030477,758.7734000496566,5,0.008848283515174327,0.0015819409659836303,0.0015819409659838524,0.0015819409659838524,0.0015819409659836303,0.4100196476605442,0.3518009928684688,0.2670392473595278,0.3882981609273005,0.02050677186347638,0.20959888092891021,0.12286562368205634,0.32230639664283967,0.09047275220938711,0.0729979096983725,0.15396538671296256,True,True,True
