model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,2,128,128,0,6.001158732920885,21.329214189556996,50101.32432435424,5460.27883252659,55561.603156880825,842.3847565281903,370.63479446806014,2519.80515923351,2532.408509547822,6.850865878753693,7.255454475571419,7.521756141190874,7.524159125289789,6.850865878753693,2589.355555610382,2282.4408498127013,4386.188855511136,4400.422512781806,2348.953125,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,3,128,128,0,6.013105732854456,21.286836734074463,50001.78166786901,5449.430203923063,55451.21187179208,845.996308249596,379.33979253284633,2531.019629607908,2548.73756908346,6.863466115065225,7.305070661081404,7.514175473000197,7.517522658550126,6.863466115065225,2596.1801675912284,2288.914007134736,4402.676070877351,4422.610344402492,2348.953125,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,4,128,128,0,5.972377771046013,21.43199993485708,50342.76322198233,5486.591983323412,55829.35520530574,838.0561129670241,365.9008317627013,2514.594081183895,2525.689902827144,6.832484866611719,7.2484421288119805,7.498563763904659,7.501494529072707,6.832484866611718,2580.3397539530124,2271.2129272986203,4374.660013965331,4387.567418515682,2348.953125,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,0,128,128,0,7.281618871260434,17.578508606815266,41291.09272481811,4500.098203344708,45791.19092816282,1076.4953374637116,1130.2056710701436,1683.493119920604,1688.759437194094,9.985263001655374,9.744063976640795,12.772184809596808,12.95610559644068,9.985263001655374,3622.737402885832,3624.402776360512,3633.548690099269,3634.79053361807,2348.953125,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,1,128,128,0,7.278996661771089,17.58484114606747,41305.96756268376,4501.719333393272,45807.68689607704,1077.4494619690813,1129.0067653171718,1691.7874787235633,1697.3244661325589,9.979709864074168,9.740669343291836,12.751845942864962,12.928382544394802,9.979709864074168,3622.275477307994,3618.336237734184,3640.1546079665422,3642.454135008156,2348.953125,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,2,128,128,0,7.313051760196686,17.5029528297168,41113.61574609087,4480.755924407501,45594.37167049837,1083.093123677827,1131.9729059468957,1697.8292413754389,1703.2722095167264,10.00761497385147,9.75659701096661,12.795467638940204,12.952365965071117,10.007614973851467,3635.034942009952,3634.457855252549,3651.043118466623,3653.1897448329255,2348.953125,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,3,128,128,0,7.266221504658461,17.61575805498603,41378.58993250336,4509.634062076424,45888.223994579785,1072.443133125489,1121.3388957548889,1687.5397904077545,1691.2071794178337,9.97280509541537,9.769932061032044,12.773849091620422,12.909308555462928,9.97280509541537,3615.5084324564086,3613.5084494017065,3631.732943095267,3634.242003215477,2348.953125,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,4,128,128,0,7.302198121789843,17.528968382554087,41174.72506022662,4487.415905933846,45662.14096616047,1080.1335426767764,1098.5990203917029,1694.6768852882087,1699.6362972911447,10.000953497464984,9.965527858402506,12.83600088583269,12.896148652568751,10.000953497464982,3630.376684530347,3632.065747398883,3642.653246829286,3645.147436358966,2348.953125,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,0,200,200,0,37.94671732978895,5.270548128361972,14054.180111683618,1092.6636852313625,15146.84379691498,326.4659252180718,331.3933187164366,537.5653448980302,542.4183770734817,6.930361996104735,3.255358621986075,22.74245354144464,110.27162606827916,3.101352099624691,899.3321783002466,506.7110531963408,2101.7350538168103,2548.48100539762,2666.55,207.315,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,1,200,200,0,37.94144775997847,5.271280138418036,14056.132053098614,1092.815441896135,15148.947494994747,322.7942471555434,326.9139213953167,533.3639842225239,538.3567318506539,6.918327850716652,3.2538847193460576,22.49277324375246,109.3303156644106,3.09764242783188,895.0372210610658,502.5988412089646,2095.9943648194894,2529.7686166688736,2666.55,207.315,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,2,200,200,0,37.94511345215142,5.270770905776812,14054.774158799157,1092.7098703311196,15147.484029130275,320.613224292174,311.49704777635634,538.1408050190657,542.5714802229777,7.379614261963646,3.2651324243960693,22.28564709505952,109.62858462706208,3.1257492775161118,898.0328883277252,504.26568533293903,2101.201686938293,2573.331153742032,2666.55,207.315,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,3,200,200,0,37.9469220857136,5.270519689271367,14054.104277426564,1092.6577893812937,15146.762066807858,324.338795770891,325.7584758102894,533.0104441381991,543.2890419615433,6.924365025093731,3.261459144678983,22.58347066969646,108.9313467219472,3.100088238504381,897.0180960698053,506.1998451128602,2094.656279310584,2533.056304869236,2666.55,207.315,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,4,200,200,0,37.94188277795911,5.271219701205297,14055.970894248983,1092.802912355376,15148.77380660436,320.6147859687917,316.4851318579167,534.2460652813315,538.0510033573955,7.414664326442759,3.314526518806815,22.49984149618636,109.58323607221246,3.122388522517234,897.4136177334003,502.2060398478061,2097.711428720504,2570.8487843209823,2666.55,207.315,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,0,32,32,0,1.4694645679555831,21.776639394933166,4355.327878986634,5574.819685102891,9930.147564089524,133.29946214798838,134.20493085868657,137.38333007786423,137.5692276470363,5.179298949352575,5.177865683228946,5.183754443081424,5.291320705895914,5.179298949352575,1454.020694232895,1454.307921929285,1456.5232711611316,1456.9447425426915,200.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,1,32,32,0,1.4693786860443652,21.777912190999224,4355.582438199845,5575.145520895801,9930.727959095646,134.1123608435737,135.11815713718534,137.73826593533158,137.99651257693768,5.175793840202923,5.173844278004824,5.180321576475513,5.291572903940344,5.175793840202923,1453.939790095319,1453.7243121303618,1456.541059538722,1457.343572275713,200.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,2,32,32,0,1.4816898829303682,21.596961934242916,4319.392386848583,5528.822255166186,9848.21464201477,146.1022589210188,147.35088730230927,149.17204077355564,149.42944765090942,5.177696579473787,5.175131562111132,5.178353996198697,5.296173939207459,5.177696579473787,1466.4148866868345,1466.7989166919142,1468.893152079545,1469.3054863298312,200.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,3,32,32,0,1.4741562879644334,21.7073320252812,4341.46640505624,5557.076998471987,9898.543403528229,137.1408726554364,137.4496608041227,142.23880420904607,142.49012019485235,5.18110923459936,5.184201970148612,5.188413500311035,5.314281433108537,5.181109234599361,1458.3237274782732,1458.3028082270175,1462.302374560386,1462.8406729362905,200.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,4,32,32,0,1.4722645510919392,21.735224132284145,4347.044826456829,5564.217377864741,9911.26220432157,137.77710922295228,139.0051122289151,140.83600635640323,141.04273026343435,5.171776512653713,5.169903437661774,5.172402973140718,5.270248237065971,5.171776512653714,1456.580119949649,1456.7855237983167,1459.5681228442118,1460.25861851871,200.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,0,4,4,0,0.3288088394328952,12.16512307545898,48660.492301835926,389.2839384146874,49049.77624025061,217.11925987619907,217.8026067558676,218.2744450634345,218.3218443347141,3.27309827515555,3.2405685483207627,3.359749939502968,3.3763232062600794,3.27309827515555,318.5853064060211,318.469951627776,319.2597143119201,319.3180181039497,4000.0,32.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,1,4,4,0,0.3245722786523402,12.323911384571844,49295.645538287376,394.365164306299,49690.01070259368,212.8031833563,213.5932156816125,214.0668507665396,214.10399578511715,3.275097490498616,3.240725288407937,3.367927988931056,3.3857991942955605,3.275097490498616,314.3312055617571,314.4209950696677,314.9431075202301,314.9976590136066,4000.0,32.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,2,4,4,0,0.3249310129322111,12.310305390376822,49241.221561507286,393.9297724920583,49635.15133399935,213.26549258083105,213.9932964928448,214.37229751609263,214.40616878680885,3.2769145534163524,3.24421372234581,3.3644945886466773,3.381199577462769,3.276914553416352,314.849843736738,314.65328577905893,315.46590358484536,315.57909375522286,4000.0,32.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,3,4,4,0,0.3252968247979879,12.296461862128638,49185.84744851455,393.4867795881164,49579.33422810267,213.64400757011023,214.4291738513857,214.7836715215817,214.815042023547,3.2786610461170635,3.244594017404222,3.369694840042821,3.3870779626792475,3.278661046117063,315.28249999973923,315.08034304715693,315.8870134036988,316.000549858436,4000.0,32.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,4,4,4,0,0.3243805849924683,12.331194236217542,49324.776944870166,394.5982155589613,49719.375160429125,213.3641360560432,213.9744800515473,214.44629679899663,214.4956569885835,3.2537163182672475,3.22244870626638,3.337045957244212,3.3530781117658464,3.2537163182672475,314.2293419223279,314.07605740241706,314.96463699731976,315.0483335973695,4000.0,32.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,0,16,16,0,2.2452240237034857,7.126237663183418,5700.990130546735,1824.316841774955,7525.3069723216895,94.41590460482983,93.71981699950992,97.19183412380517,97.33862304128706,4.005731113355461,4.013212598568084,4.142751976591991,4.155973792258723,4.005731113355461,1115.8773385104723,1116.021708585322,1148.7570987083018,1149.0771365351975,800.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,1,16,16,0,2.248897765763104,7.114596423004059,5691.677138403247,1821.336684289039,7513.013822692286,95.39047654834576,95.7682691514492,96.98267257772386,97.047709999606,4.009211952706762,4.017327152484772,4.145830178943773,4.160103899353714,4.009211952706763,1117.7395244885702,1117.797011276707,1151.9453082000837,1152.4698351277038,800.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,2,16,16,0,2.245971304830164,7.123866616457013,5699.09329316561,1823.7098538129956,7522.803146978606,92.24962251028046,91.2104130256921,96.63873433601113,96.7524261912331,4.010055714752525,4.017901308286716,4.1484386363413694,4.159511692511539,4.010055714752525,1114.8138297721744,1115.4364694375545,1146.493700100109,1146.5502528008074,800.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,3,16,16,0,2.242200552020222,7.135846963191587,5708.677570553269,1826.7768225770465,7535.454393130315,92.72498727659696,93.03093422204256,94.22371757682411,94.29034113418312,4.007516936946879,4.013858962000585,4.147254409469372,4.158502065613136,4.007516936946879,1114.6418061980512,1114.4485054537654,1149.688069825061,1150.0599136808887,800.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,4,16,16,0,2.246830021031201,7.121143945128822,5696.915156103058,1823.0128499529785,7519.928006056036,94.54729314893484,94.2927619908005,96.88058553729206,96.97814446408302,4.0100604715738815,4.0167374855966544,4.147441039665365,4.16105013212883,4.010060471573881,1117.1127134002743,1117.2746242955327,1150.6380868377164,1150.7805526489392,800.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,0,8,8,0,4.78869632165879,1.6706008196462172,167.06008196462173,427.6738098294316,594.7338917940533,29.19433865463361,28.715995606034998,31.96032375562936,33.33375683519989,2.226692431804278,2.226061802174823,2.231046227810587,2.231825564103366,2.22668981877516,596.7219062149525,595.8562572486699,599.8499607667327,600.9796595200896,100.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,1,8,8,0,4.785848199855536,1.6715950163737925,167.15950163737924,427.9283241916909,595.0878258290701,28.77366886241361,28.5736380610615,29.53354008495808,29.533756002783772,2.2270600034142687,2.2266965450755523,2.2308494341152065,2.2318257697072394,2.227057546400933,596.3949610013515,596.424147952348,597.0152558293194,597.1149809192866,100.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,2,8,8,0,4.784884073305875,1.6719318331306618,167.1931833130662,428.01454928144943,595.2077325945156,28.538069396745414,28.49047165364027,29.31331095751375,29.32440451811999,2.226982254826888,2.226654438338444,2.229555808112324,2.230569712427928,2.226980371092861,596.1396914790384,596.2310510221869,597.0585895236582,597.0603922288865,100.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,3,8,8,0,4.795080291107297,1.6683766515518788,166.83766515518786,427.10442279728096,593.9420879524688,29.612059995997697,28.96401798352599,32.68860443495214,33.85666902177036,2.226848313642978,2.226694410338121,2.229574335493065,2.230525561123589,2.2268463935576976,597.1795345540158,596.6786725912243,599.6175804175436,600.5335805006325,100.0,256.0,v1
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,4,8,8,0,4.794205016922206,1.6686812457461109,166.86812457461107,427.1823989110043,594.0505234856154,29.72553041763604,29.7538205049932,30.98582283128053,31.084303916431963,2.2268811373572603,2.227032116121229,2.2308268179095103,2.231304793632208,2.226878909230627,597.3012924077921,597.6522038690746,598.8905624253675,598.9268375327811,100.0,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,0,128,128,0,4.954417123924941,25.83553156674807,60686.45260974903,6613.896081087506,67300.34869083653,440.1321188561269,468.92903139814734,558.2417816622183,559.5075521804392,7.907270398515952,7.905012816555945,8.317334249378273,8.322867578406836,7.907270398515952,2456.4860704776947,2439.734609099105,2494.3040890153497,2496.298834104091,2348.953125,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,1,128,128,0,4.877320056781173,26.243920536245195,61645.73915586482,6718.44365727877,68364.18281314359,414.79950442226254,406.697319354862,503.86966704390943,512.2129948250949,7.850092425242617,7.849337992386198,8.250160313156597,8.253497599386703,7.850083214602034,2416.509395370668,2404.813894769177,2446.4589732466266,2449.99575400725,2348.953125,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,2,128,128,0,4.899574723094702,26.124716375210586,61365.73416928957,6687.927392053909,68053.66156134347,424.537529652298,449.77063150145113,519.5205363444984,528.1957519892603,7.862817355050414,7.65599465709837,8.277355684789226,8.28918667880855,7.862817355050414,2429.5559551901533,2413.858220214024,2474.05421230942,2478.2484832173213,2348.953125,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,3,128,128,0,4.83289207611233,26.485176574223363,62212.43828019877,6780.205203001181,68992.64348319995,392.27264749933966,425.2120067831129,492.3148757778108,499.3138419976458,7.861815319041603,7.781315939135704,8.35168480727018,8.357772620559176,7.861815319041603,2397.0355538549484,2385.437147691846,2444.477992039174,2446.016952181235,2348.953125,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,4,128,128,0,4.930935192853212,25.95856465230376,60975.45156054344,6645.392550989762,67620.84411153321,419.0158770870767,449.4239066261798,504.24985436256975,511.3902713824064,7.946846946659064,7.862279834408386,8.364114993909265,8.371716040350934,7.946846946659064,2445.461848485138,2436.8225319776684,2468.7073428882286,2470.528063881211,2348.953125,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,0,32,32,0,1.4650145820342004,21.84278599846248,4368.557199692496,5591.753215606395,9960.310415298893,130.68130392639432,130.50339161418378,136.66913975030184,136.92560995463282,5.182714183077526,5.187212015666506,5.193518630740251,5.3185664672294966,5.182714183077527,1452.2734206111636,1452.1226403303444,1454.697815515101,1455.1942663500083,200.0,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,1,32,32,0,1.4903410011902452,21.47159608065774,4294.319216131548,5496.728596648381,9791.047812779929,151.0576690052403,153.21692172437906,155.97261623479426,156.23369035776705,5.182531002256106,5.176268090658327,5.201506761505323,5.343358886117737,5.182531002256106,1472.6030745805474,1471.2121796328574,1477.914005354978,1478.2339839544147,200.0,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,2,32,32,0,1.4647894208319483,21.846143578662065,4369.228715732414,5592.612756137489,9961.841471869902,132.39291094942018,133.40386049821973,135.68683208432049,135.8483733376488,5.17757684083692,5.174809509851769,5.180239506686728,5.277116668301032,5.177576840836919,1452.6750053628348,1452.62543996796,1455.387822096236,1456.0090171685442,200.0,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,3,32,32,0,1.480613130144775,21.6126679876674,4322.533597533479,5532.843004842854,9855.376602376333,142.15865633741487,142.0585026498884,148.07744938880205,148.34834366571158,5.190039707368294,5.195755006599367,5.202465036098718,5.335399211402618,5.190039707368294,1465.61878171633,1465.773517265916,1468.1681462097913,1469.2998132947832,200.0,256.0,v1
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,4,32,32,0,1.470196177251637,21.765802751453432,4353.160550290687,5572.045504372079,9925.206054662764,134.7495677182451,135.5062979273498,138.2535865297541,138.3853255910799,5.178059658432818,5.174797779752636,5.18077545397568,5.285044088685776,5.178059658432818,1455.1547806186136,1454.5558781828731,1458.3850727183744,1458.9398228749633,200.0,256.0,v1
