model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,3,8,8,0,9.110477244015785,0.8781098712753824,87.81098712753824,224.7961270464979,312.60711417403616,51.5359197743237,50.64501753076911,55.78620615415275,56.5595009829849,4.254068804713076,4.253463829666668,4.25980825817176,4.260097097605467,4.254068804713075,1136.323464976158,1135.9841420780867,1139.5710157928988,1140.479061207734,100.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,4,8,8,0,9.081521600019189,0.8809096484429546,88.09096484429546,225.5128700013964,313.60383484569184,48.4668905264698,48.48616127856076,51.07924100011587,51.168329529464245,4.254607451559209,4.254200512214618,4.260218013717116,4.260324205016242,4.254607451559209,1133.391790674068,1133.9585459791124,1135.4653920046983,1135.6732947938144,100.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,0,128,128,0,24.15754811279476,5.2985509705848965,12161.623300023355,1356.4290484697335,13518.05234849309,8061.916735950945,10297.38872568123,10845.573302032426,10846.660131029785,5.580899499289348,5.493706035628623,6.380410969494751,6.381400563334132,5.581025285519132,9482.680086955952,11744.911449030042,12375.689948815852,12376.99981235899,2295.2734375,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,1,128,128,0,25.90053589688614,4.941982687523799,11343.20159125824,1265.1475680060926,12608.349159264331,8681.139146949135,10922.598658362404,11636.426659137938,11770.095066935755,5.864958795444099,5.778834432838302,6.517990220922465,6.524859186572333,5.865084237264368,10175.406819304044,12472.79924689792,13219.280599174084,13429.571197475309,2295.2734375,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,2,128,128,0,24.37590009020641,5.251088145517423,12052.683138377275,1344.2785652524603,13396.961703629737,8193.720341685548,10318.737065186724,11083.904000953771,11084.871061341835,5.605171709735822,5.378660715787726,6.207093008812151,6.207766210106678,5.605003585181135,9620.06238684262,11727.732847910374,12660.582495899873,12661.516149160452,2295.2734375,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,3,128,128,0,24.003481470048428,5.332559785534384,12239.682829617768,1365.1353050968023,13604.818134714573,8020.44168514476,10319.07780491747,10815.368667710572,10816.591958301142,5.545642372999029,5.385083232720733,6.211770421405341,6.2128584497955215,5.545602075733755,9431.884063451434,11725.43629561551,12267.55421566777,12268.42105882708,2295.2734375,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,4,128,128,0,24.019637084100395,5.328973104457459,12231.45041581312,1364.2171147411095,13595.667530554229,8025.923610854079,10319.12923953496,10820.773152518086,10821.97502286639,5.539257381142338,5.376215546755116,6.212339761179292,6.2131040155997175,5.539100644569745,9435.062159987863,11728.27523527667,12270.940777752548,12271.553475963883,2295.2734375,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,0,32,32,0,7.086003703996539,4.515944577047264,903.1889154094528,1156.0818117240997,2059.270727133553,2660.453057018458,2671.057068509981,5194.680786994286,5194.895060993731,6.677787701862578,6.5765392187302965,7.331224530022226,7.331444699700703,6.6778108235944,4363.0861354467925,4292.093974072486,7064.118105149828,7064.300358244218,200.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,1,32,32,0,7.0031882878392935,4.569347372191391,913.869474438278,1169.752927280996,2083.622401719274,2681.146874005208,2694.170630071312,5221.87918368727,5222.150386418216,6.575032459017272,6.561629549034086,6.922068125203105,6.922322455446656,6.575032459017272,4357.780151054612,4314.755749190226,6986.963264201768,6987.342612557113,200.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,2,32,32,0,6.989882432855666,4.5780455261429385,915.6091052285876,1171.9796546925922,2087.58875992118,2670.3210825653514,2683.822985505685,5207.910035131499,5208.069189861417,6.574636442625585,6.561723472002675,6.917950136349628,6.918198024178398,6.574636442625585,4346.853375434876,4304.6026702504605,6971.870756824501,6972.066345815547,200.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,3,32,32,0,7.00148980692029,4.570455843322248,914.0911686644496,1170.0366958904956,2084.127864554945,2681.0309737047646,2694.1216855775565,5221.789467683993,5222.019939408638,6.574494700979296,6.5598005456302095,6.920484199608658,6.920651771329051,6.574494700979296,4357.527122454485,4315.187312895432,6986.372808786109,6986.738548246212,200.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,4,32,32,0,6.995654223952442,4.574268392287758,914.8536784575516,1171.012708425666,2085.8663868832177,2675.727871552226,2688.94534278661,5218.263286631554,5218.453399441205,6.576513147549978,6.562915722857795,6.919315619595056,6.919482566598876,6.576513147549978,4352.73872417747,4310.058935312554,6982.701140153222,6982.894048155285,200.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,0,16,16,0,3.4607727671973407,4.623244886707017,3698.595909365614,1183.5506909969963,4882.14660036261,111.58642717055044,104.46395399048924,124.6154474793002,124.69754291232675,6.319671765074828,6.368519633314481,6.6757944234482505,6.7013474967440265,6.319671765074828,1723.1027272646315,1722.988048102707,1804.16074290406,1804.5538628241047,800.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,1,16,16,0,3.437125014141202,4.65505325938741,3724.042607509928,1191.693634403177,4915.736241913105,105.7168947882019,105.32441292889416,108.2884460920468,108.43091972637922,6.303448787109708,6.306595619147023,6.660781175299895,6.666977746485203,6.303448787109707,1713.0963355011772,1713.1598670966923,1806.29966664128,1806.58729611896,800.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,2,16,16,0,3.432277024257928,4.661628384573435,3729.3027076587473,1193.3768664507993,4922.679574109547,102.67421693424694,102.88215079344808,103.68429694790392,103.817866765894,6.304185519533633,6.306954895091407,6.661184778090055,6.6661139408710826,6.304185519533633,1710.2415244153235,1710.2588147390634,1801.185435033403,1801.4954388840124,800.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,3,16,16,0,3.455551047809422,4.630231120487392,3704.184896389913,1185.3391668447723,4889.524063234686,114.42758727935144,114.16952102445066,118.53236460592598,118.5497562168166,6.30398823973248,6.305818868727952,6.662330497512777,6.668764245878978,6.30398823973248,1721.9445884111335,1721.854950999841,1816.9137069489807,1817.3406615387648,800.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,4,16,16,0,3.4391051130369306,4.652373066280334,3721.8984530242674,1191.0075049677655,4912.905957992033,105.98820753511971,106.20368807576595,107.79328993521632,108.0070290248841,6.305254272107656,6.306539315219019,6.664848076544848,6.67188420106529,6.305254272107655,1713.828046922572,1713.9429152011871,1804.335139109753,1804.374978574924,800.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,0,8,8,0,4.835722031071782,1.6543548096015956,165.43548096015957,423.5148312580085,588.950312218168,34.73791544092819,34.54621066339314,40.15966230072081,40.29867817647755,2.229842167739746,2.229510376449017,2.23318195395781,2.2333178847914734,2.229839734279782,602.7895877487026,602.9800036922097,608.8425451656803,609.241847502999,100.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,1,8,8,0,4.75348840886727,1.682974546666951,168.2974546666951,430.84148394673946,599.1389386134346,24.669519159942865,23.56494846753776,30.274074641056355,32.41698930505663,2.228864163686916,2.227870988495209,2.232671332825896,2.2336827075405523,2.228861676493423,592.750638956204,591.5291826240718,598.3547504292801,600.4733508685604,100.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,2,8,8,0,4.74257128406316,1.6868486567367025,168.68486567367023,431.83325612459583,600.5181217982661,22.88119640434161,22.28773874230683,25.700173573568463,25.87812975980341,2.2293201769695017,2.229053231284899,2.2324047790752126,2.233052117592528,2.2293182673200405,591.0786897875369,590.775421122089,593.4168791165575,593.8017603335902,100.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,3,8,8,0,4.7698245770297945,1.6772105285644825,167.72105285644824,429.36589531250746,597.0869481689557,27.808181825093925,24.233716540038586,40.10925746988505,41.1428398033604,2.223254598883532,2.2282688577166376,2.229763122766656,2.2300044297013057,2.223269193651661,594.1860089078546,592.2464670147747,603.8920243736356,608.2977193873376,100.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,4,8,8,0,4.753818237222731,1.6828577789027437,168.28577789027435,430.8115913991023,599.0973692893766,24.145982170011848,23.85707665234804,27.529211761429902,28.563973689451814,2.229062100952452,2.228367256511953,2.233406185044598,2.234195413492618,2.2290594866220683,592.2775188228115,591.9684288091958,595.2571203000844,596.3746577687562,100.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,0,4,4,0,0.4500454068183899,8.887992054575394,35551.968218301576,284.4157457464126,35836.383964047986,209.45591281633824,211.98667446151376,329.02175590861583,341.2903871992603,7.504685519022807,7.415782637713898,11.496561576401993,11.934382533954995,7.504685519022807,442.10116390604526,441.9553382322192,442.7404122892767,442.82946509309113,4000.0,32.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,1,4,4,0,0.2328894301317632,17.175532602475332,68702.13040990132,549.6170432792106,69251.74745318053,113.73695463407785,121.24118558131158,122.52567815594377,122.68088518641888,3.4985133416710363,3.2562851124713497,4.133078102923689,4.256627020396052,3.498513341671036,222.19086822588,222.18602406792343,222.62326180934903,222.65161409974095,4000.0,32.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,2,4,4,0,0.1996472408063709,20.0353382488237,80141.3529952948,641.1308239623584,80782.48381925716,85.49099403899163,90.89534007944168,92.48340805061162,92.68703521229328,3.423473797738552,3.2498455501251646,3.912500309337291,4.005838015957946,3.423473797738552,191.61868176888677,191.64055213332176,192.24964999593797,192.3216897714883,4000.0,32.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,3,4,4,0,0.2181947426870465,18.332247380209065,73328.98952083626,586.6319161666901,73915.62143700295,102.50943258870392,107.9041853081435,109.4970515696332,109.69779898878188,3.4233461689925,3.251199257530032,3.901535520450242,3.99330225833241,3.4233461689925,208.63316382747144,208.69136229157448,208.96803254727277,208.9815554069355,4000.0,32.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,4,4,4,0,0.211409521754831,18.920623663482612,75682.49465393047,605.4599572314437,76287.95461116191,90.5470612924546,95.39407002739608,96.28210437949748,96.34673863183708,3.421412968647576,3.236315258207821,3.9078891367441217,4.001780252663358,3.421412968647576,196.61086332052943,195.76781638897955,199.2998317349702,199.716007867828,4000.0,32.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,0,32,32,0,4.0613450151868165,7.87916315416213,1575.832630832426,2017.0657674655051,3592.898398297931,1548.1971111294115,1533.3213189151138,3052.3114662617445,3052.48106603045,3.7735315144526806,3.809452196583152,3.896208492600743,3.896437596182759,3.7736991816997074,2509.66490576684,2504.671579459682,4045.759488386102,4045.958970738575,200.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,1,32,32,0,4.02574462024495,7.9488400329907,1589.76800659814,2034.903048445619,3624.671055043759,1525.186102706357,1509.5398148987442,3020.0313831679523,3020.1556980703026,3.7702759753515513,3.807394028476932,3.893314390078041,3.893500127135685,3.7702759753515513,2486.6064764210023,2480.5360841564834,4012.651580967941,4012.904829457402,200.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,2,32,32,0,4.026767540257424,7.946820788655284,1589.3641577310568,2034.3861218957527,3623.7502796268095,1521.6133581998292,1506.0684133786708,3015.8876435132697,3016.023444896564,3.770647944503592,3.806884994949488,3.8949822481977296,3.895213182321658,3.770647944503592,2483.128584048245,2476.770856883377,4009.01318283286,4009.114206167869,200.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,3,32,32,0,4.023973005823791,7.952339628940661,1590.467925788132,2035.7989450088087,3626.266870796941,1522.391940758098,1506.9830836728215,3016.8512171600014,3016.978855668567,3.771085216430947,3.806985692833276,3.897603431935696,3.8978470204690217,3.771085216430947,2484.018670947989,2477.686304366216,4010.550798522309,4010.723445112817,200.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,4,32,32,0,4.024122707080096,7.952043794216008,1590.4087588432017,2035.723211319298,3626.1319701625,1522.7631284797098,1506.883129477501,3017.6122514065355,3017.722609527409,3.7719728389764025,3.8086981704349023,3.896090458512453,3.8963724319622215,3.7719728389764025,2484.6162024186924,2477.99436119385,4011.002064053901,4011.078643589281,200.0,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,0,128,128,0,17.43633502209559,7.340992234767022,17243.64665045673,1879.2940121003576,19122.94066255709,5861.331862935913,7448.804352199659,7937.497393647209,7940.09581382852,3.9050014302636975,3.913742124888243,4.133471532852626,4.402952011985084,3.905013848303664,6856.927346729208,8434.51175885275,8938.305354397744,8939.588198298588,2348.953125,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,1,128,128,0,16.892141573131084,7.577487996169704,17799.16410825281,1939.836927019444,19739.001035272257,5643.726848553342,7277.877871179953,7445.114168990403,7446.154042389244,3.8188551446865406,3.8617270551256686,4.233507793761936,4.235360828666565,3.81898024831356,6617.38779717416,8270.663163624704,8460.926922550425,8462.018730561249,2348.953125,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,2,128,128,0,16.647351606748998,7.6889107062595805,18060.8908313144,1968.3611408024528,20029.25197211685,5533.8707541232,7213.332956191152,7397.801397368312,7398.675003224052,3.8169922531289786,3.8416551407791824,4.233159613886885,4.23457903718101,3.8170587411457495,6505.878798401682,8199.44282551296,8376.628810330294,8377.671297793277,2348.953125,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,3,128,128,0,16.735087177716196,7.648600729755381,17966.20458603618,1958.0417868173772,19924.24637285356,5569.981890203053,7212.219617795199,7398.93462585751,7400.028763446026,3.844153694100546,3.8657979427964655,4.345125893094376,4.3465319735308485,3.844207590244645,6548.512919151108,8195.929629262537,8396.500568371266,8397.622909662314,2348.953125,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,4,128,128,0,17.24649247294292,7.421798965836805,17433.457873924133,1899.980535254222,19333.438409178358,5833.245428380906,7213.672782992944,7878.169937152415,7879.111754940823,3.85534153701532,3.867911390375857,4.229923672334967,4.231064280184607,3.855418743536929,6814.841064577195,8204.031673492864,8887.408482236788,8888.670984562486,2348.953125,256.0,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,0,200,200,0,38.494964114855975,5.195484775703844,13854.019928653084,1077.1019262750424,14931.121854928126,342.74144949158654,203.22927692905068,1523.3525823568923,1820.8251358335829,7.309433922290077,3.842580830678344,18.36696336429347,60.89099913835526,3.6534664869456894,1017.6645809574984,519.6048747748137,2485.673682577905,3729.367874106391,2666.55,207.315,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,1,200,200,0,38.44553628191352,5.202164395196351,13871.831468010829,1078.4867115901316,14950.31817960096,247.181773269549,149.82845727354288,1205.320766242221,1495.6608981173486,4.262648845537879,3.3004100066805653,7.622155820375637,16.57046107575299,3.233551137599528,844.4025006284937,387.2577415313572,2315.82798967138,2957.374556181017,2666.55,207.315,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,2,200,200,0,38.21046003792435,5.234168858514071,13957.172969670695,1085.1217169028446,15042.29468657354,243.04789287270975,141.18577307090163,1163.8669143430882,1507.2870329534635,4.179338475821687,3.256698790937662,7.361613504369468,16.920081106945883,3.1778291886498646,829.9134982866235,376.6178621444851,2174.0894337650366,2951.3534740824207,2666.55,207.315,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,3,200,200,0,38.44109908211976,5.2027648734171255,13873.432673210436,1078.6111997324713,14952.043872942906,237.4004212883301,136.83270546607673,1165.8577841240906,1504.534716163762,4.087830422832201,3.2916940878369387,7.04039234038004,14.800689127296224,3.1880875504388078,826.1764301033691,358.1557753495872,2317.300092871301,2967.519257753152,2666.55,207.315,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,4,200,200,0,38.435291168279946,5.203551057395317,13875.529072097484,1078.77418746391,14954.303259561391,233.5296740592457,131.98835961520672,1156.3646755646903,1492.9704216867683,4.089500051079762,3.288437785571756,7.448357914108781,14.289905922487382,3.199411979501267,824.3970784335397,356.8944726139307,2315.7957289367914,2957.6437496300746,2666.55,207.315,v1
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,0,16,16,0,2.277967208996415,7.023806109592326,5619.044887673861,1798.0943640556354,7417.139251729496,108.95556741161272,113.57019911520185,128.18993697874248,128.28137963078916,4.002380630403173,4.0770962806966375,4.28984735444115,4.290702653701837,4.002380630403173,1129.5626281644218,1129.759208066389,1172.745652962476,1174.4536065496504,800.0,256.0,v1
